Titulo,Review,Calificacion,FechaEstadia,Atraccion,tokens
Buenas vistas pero a sufrir por el exceso de gente y calor!,"Primero que nada. Olvídate completamente si crees que el mal llamado FAST PASS va a hacer que entres de inmediato, llegas y te tienes que formar en el sol con sus carpas que tapan por zonas y otras estas a merced del sol con tu hijo o hijos al menos 35 minutos. Despues comienzas el recorrido y como hay tanta gente empiezas a sentir el calor y la incomodidad de estar sudando aunado a que los mismos trabajadores te van diciendo que le avances porque ya hay mas gente atras, y entre los que lea vale y se toman hasta 10 minutos en un solo punto otros por la presion no terminamos ni de poder ver algo, luego hay muchas peceras pero prácticamente con lo mismo, no hay variedad, aparte la luz es en exceso baja, (antes no era asi) las peceras super opacas como si tuvieran meses de no hacerles una limpieza lo que limita mas la visibilidad, esto es asi tooooodo el recorrido. Despues el acuario interactivo llegas y las primeras tres cosas “en mantenimiento” ahi afortunadamente hay menos gente y si es mas divertido y con mas información que explica miy a detalle todo, creo esa fue la mejor parte y mi hijo estaba mas entretenido. En general si lo recomiendo pero debes tomar en cuenta esas cosas y pues ser paciente en momentos, pero si vas con tus hijos si la pasaran bien!",3,abr de 2022,Acuario Inbursa,"['primero', 'olvidate', 'completamente', 'si', 'creer', 'mal', 'llamado', 'fast', 'pass', 'ir', 'hacer', 'entrser', 'inmediato', 'llegar', 'formar', 'sol', 'carpa', 'tapar', 'zona', 'merced', 'sol', 'hijo', 'hijo', 'menos', '35', 'minuto', 'despu', 'comienzas', 'recorrido', 'tanto', 'gente', 'empezar', 'sentir', 'calor', 'incomodidad', 'sudar', 'aunado', 'mismo', 'trabajador', 'ir', 'decir', 'avance', 'mas', 'gente', 'atra', 'leer', 'valer', 'tomar', '10', 'minuto', 'solo', 'punto', 'presion', 'terminar', 'poder', 'ver', 'luego', 'mucho', 'pecera', 'practicamente', 'mismo', 'variedad', 'aparte', 'luz', 'exceso', 'bajo', 'asi', 'pecera', 'super', 'opaco', 'si', 'mes', 'hacer él', 'limpieza', 'limitar', 'mas', 'visibilidad', 'asi', 'tooooodo', 'recorrido', 'despues', 'acuario', 'interactivo', 'llegar', 'primero', 'tres', 'cosa', 'mantenimiento', 'ahi', 'afortunadamente', 'menos', 'gente', 'si', 'mas', 'divertido', 'mas', 'informacion', 'explicar', 'miy', 'detalle', 'creer', 'mejor', 'parte', 'hijo', 'mas', 'entretenido', 'general', 'si', 'recomendar', 'deber', 'tomar', 'cuenta', 'cosa', 'pues', 'ser', 'paciente', 'momento', 'si', 'ir', 'hijo', 'si', 'pasar', 'bien']"
Horrible,El acuario sumamente descuidado el agua esta tan turbia que no se aprecian las especies el ingreso con largas filas y hrs de espera inclyso en el fast pass. La organizacion pesima lo que queriamos era salir de ahí a como de lugar una muy mala experiencia!!!!,1,abr de 2022,Acuario Inbursa,"['acuario', 'sumamente', 'descuidado', 'agua', 'tanto', 'turbio', 'apreciar', 'especie', 'ingreso', 'larga', 'fila', 'hrs', 'espera', 'inclyso', 'fast', 'pass', 'organizacion', 'pesima', 'queriar', 'salir', 'ahi', 'lugar', 'malo', 'experiencia']"
No hay ventilación,"Fui el 15 de abril 2022: muchísima gente (como si estuviéramos en el metro en hora pico), no respetan los horarios de los boletos comprados en linea, no hay nada de ventilación, todo mundo estaba sudando a chorros adentro del acuario, las peceras súper opacas (no sé si sea por suciedad) , no hay medidas covid . Puse un comentario en IG y lo borraron, cosa que no hace más que confirmar lo que digo.",2,abr de 2022,Acuario Inbursa,"['15', 'abril', '2022', 'muchisimo', 'gente', 'si', 'estuvierar', 'metro', 'hora', 'pico', 'respetar', 'horario', 'boleto', 'comprado', 'linea', 'ventilacion', 'mundo', 'sudar', 'chorro', 'adentro', 'acuario', 'pecera', 'super', 'opaco', 'si', 'suciedad', ' ', 'medida', 'covid', ' ', 'poner', 'comentario', 'ig', 'borrar', 'cosa', 'hacer', 'mas', 'confirmar', 'decir']"
DESCUIDADO Y DESAGRADABLE,"El acuario no es nada comparado con hace cinco años que fuí, está totalmente descuidado, no veo la armonía del precio con lo que te ofrecen, las salas totalmente abochornadas sin aire  acondicionado ni ventiladores, dos o tres ventiladores en diferentes salas no cumplen una función agradable de clima, solo quería terminar el recorrido y salir . Los animales me parece que la mayoría son exhibidos en malas condiciones, con peceras tan pequeñas y sin acondicionamiento de acuerdo a su habitat, realmente no volvería a ir, la única sala que vale la pena fue la primera que es entrando pero de ahí puras peceras, en ese caso voy a una tienda de peces, realmente para mi una muy mala experiencia, no piensan en la comodidad de los visitantes ni de las especies.Hay personas gritando con bocinitas a las cuales no se les entiende nada, solo provocan dolor de cabeza, estuve a punto de callarlos de una patada pero me contuve, jajajaj no en serio es muy molesto oir gritos sin sentido",2,mar de 2022,Acuario Inbursa,"['acuario', 'comparado', 'hacer', 'cinco', 'ano', 'totalmente', 'descuidado', 'ver', 'armonia', 'precio', 'ofrecer', 'sala', 'totalmente', 'abochornada', 'aire', ' ', 'acondicionado', 'ventilador', 'dos', 'tres', 'ventilador', 'diferente', 'sala', 'cumplir', 'funcion', 'agradable', 'clima', 'solo', 'querio', 'terminar', 'recorrido', 'salir', ' ', 'animal', 'parecer', 'mayoria', 'exhibir', 'mala', 'condición', 'pecera', 'tanto', 'pequena', 'acondicionamiento', 'acuerdo', 'habitat', 'realmente', 'volveriar', 'ir', 'unico', 'sala', 'valer', 'pena', 'primero', 'entrar', 'ahi', 'puro', 'pecera', 'caso', 'ir', 'tienda', 'pez', 'realmente', 'malo', 'experiencia', 'pensar', 'comodidad', 'visitante', 'especieshay', 'persona', 'gritar', 'bocinitas', 'cual', 'entender', 'solo', 'provocar', 'dolor', 'cabeza', 'punto', 'callar él', 'patada', 'contener', 'jajajaj', 'serio', 'molesto', 'oir', 'grito']"
¡¡Muy triste!!,"Es súper triste, vimos un par de peces muertos flotando. El agua está sucia, los peces parecen tristes. Es más como una tienda de mascotas que un acuario, tan triste",1,mar de 2022,Acuario Inbursa,"['super', 'triste', 'ver', 'par', 'pez', 'muerto', 'flotar', 'agua', 'sucio', 'pez', 'parecer', 'triste', 'mas', 'tienda', 'mascota', 'acuario', 'tanto', 'triste']"
Muy mal,La verdad abren tarde no lleguen en horarios de 10 como lo establecen muchq gente compra temprano y llega en el horario que esta pero seguramente desayunan a la hora que deben abrir no muy mal no avisan ni nada,2,dic de 2021,Acuario Inbursa,"['verdad', 'abrir', 'tarde', 'llegar', 'horario', '10', 'establecer', 'muchq', 'gente', 'comprar', 'temprano', 'llegar', 'horario', 'seguramente', 'desayunar', 'hora', 'deber', 'abrir', 'mal', 'avisir']"
buena,"El lugar es sorprendente, me gusto muchísimo. Eso si algo caro el boleto por persona. Lo que no me gusto es que aun en semáforo naranja, su aforo siento es muchísimo y así ni se disfruta , por que ves personas por aquí y por allá más que peces.",4,sept de 2021,Acuario Inbursa,"['lugar', 'sorprendente', 'gustar', 'muchisimo', 'si', 'caro', 'boleto', 'persona', 'gustar', 'aun', 'semaforo', 'naranja', 'aforo', 'sentir', 'muchisimo', 'asi', 'disfrutar', ' ', 'ver', 'persona', 'aqui', 'alla', 'mas', 'pez']"
"Buen plan, falta control en el aforo en esta época de pandemia.","El acuario cumple y los niños lo disfrutaron pero siento que había demasiada gente. No creo que controlaran el aforo y eso que fuimos en lunes. Falta personal en cada sala que controle el flujo. De pronto, no podíamos ver con calma algo porque llegaban olas de gente sin control. Y en semáforo naranja la verdad que estuve nerviosa. En fin, fue buen plan para los niños, ellos lo disfrutaron mucho. Mal informaron del estacionamiento: 2 personas del acuario me confirmaron que en plaza Carso me daban cortesía y llegando ahí me dicen que sólo es sábado y domingo. Acaso la gente del acuario no sabe esto?",4,ago de 2021,Acuario Inbursa,"['acuario', 'cumplir', 'nino', 'disfrutar', 'sentir', 'habia', 'demasiado', 'gente', 'creer', 'controlar', 'aforo', 'lunes', 'faltar', 'personal', 'cada', 'sala', 'controlar', 'flujo', 'pronto', 'podiar', 'ver', 'calma', 'llegar', 'ola', 'gente', 'control', 'semaforo', 'naranja', 'verdad', 'nervioso', 'fin', 'buen', 'plan', 'nino', 'disfrutar', 'mal', 'informar', 'estacionamiento', '2', 'persona', 'acuario', 'confirmar', 'plaza', 'carso', 'dar', 'cortesia', 'llegar', 'ahi', 'decir', 'solo', 'sabar', 'domingo', 'acaso', 'gente', 'acuario', 'saber']"
Falta mejorar.,"Buen día.Todo bien a excepción de las 2 muchachas del acuario nivel de contacto, (ranas, tortugas,)  Apenas entramos a esa area 6 personas y No dejo ver las tortugas terrestres, poniendo el brazo para indicar que fueramos a otro lugra, nos llevo directo al ""Contacto"" con peces exfoliadores y rapido a las tortugas, con cara de molesta y vociferando. Dabamos un recorrido como por el resto del acuario y  la otra muchacha de esa area nos grito que siguieramos hacia la otra sala. Entenderiamos esto si estuviera el lugar repleto pero eramos solo una familia. Padres hijos. Fue la unica area que no apreciamos. Entras y sales empujado y regañado sin motivo por el personal.  Crei que fueron cosas mias, pero al salir mi esposa me comento su desagrado de alli. Muy malos gestos a los visitantes de esas 2 chicas. Visita: miércoles 21/07/2021. 12medio dia.",3,jul de 2021,Acuario Inbursa,"['buen', 'diatodo', 'bien', 'excepcion', '2', 'muchacha', 'acuario', 'nivel', 'contacto', 'rana', 'tortuga', ' ', 'apenas', 'entrar', 'area', '6', 'persona', 'dejar', 'ver', 'tortuga', 'terrestre', 'poner', 'brazo', 'indicar', 'fueramos', 'lugra', 'llevar', 'directo', 'contacto', 'pez', 'exfoliador', 'rapido', 'tortuga', 'cara', 'molesta', 'vociferar', 'dar', 'recorrido', 'resto', 'acuario', ' ', 'muchacha', 'area', 'grito', 'siguierir', 'hacia', 'sala', 'entenderiamos', 'si', 'lugar', 'repleto', 'erar', 'solo', 'familia', 'padr', 'hijo', 'unico', 'area', 'apreciar', 'entra', 'sal', 'empujado', 'reganar', 'motivo', 'personal', ' ', 'crei', 'cosa', 'mia', 'salir', 'esposa', 'comentar', 'desagrado', 'alli', 'malo', 'gesto', 'visitante', '2', 'chica', 'visitar', 'miercoles', '21072021', '12medio', 'dia']"
Gran decepción,"La expectativa era muy grande debido a las recomendaciones, sin embargo el lugar está demasiado deteriorado, la atención y el servicio malísimo, el costo beneficio quedan a deber ya que no vale el boleto, dentro del acuario solo el último piso es de lo que más luce, medidas sanitarias malas, el anexo que está en plaza Carso está peor la atención de la gente que está para ayudarte y guiarte en la visita, nada recomendable",2,jul de 2021,Acuario Inbursa,"['expectativa', 'grande', 'debido', 'recomendación', 'embargo', 'lugar', 'demasiado', 'deteriorar', 'atencion', 'servicio', 'malisimo', 'costo', 'beneficio', 'quedar', 'deber', 'valer', 'boleto', 'dentro', 'acuario', 'solo', 'ultimo', 'piso', 'mas', 'lucir', 'medida', 'sanitario', 'mala', 'anexo', 'plaza', 'carso', 'peor', 'atencion', 'gente', 'ayudarte', 'guiarte', 'visita', 'recomendable']"
Primer visita al Acuario Inbursa,"Teníamos tiempo queriendo ir al acuario, aprovechamos que recién está mejorando la situación de pandemia para adquirir los boletos a un menor costo de lo normal $230, nos pareció excelente. Llegamos a buena hora, los animales expuestos son maravillosos, llegamos a ver a una tortuga gigante y a medusas con sus colores tan brillantes, entre otras especies. Lo único que no nos agradó fue la cantidad de personas que entraron, era imposible mantener una sana distancia, ya que todos inmediatamente ocupaban el espacio para ver los animales y había mucha gente en una misma habitación, de ahí en fuera, la experiencia fue buena.",4,jun de 2021,Acuario Inbursa,"['teniar', 'tiempo', 'querer', 'ir', 'acuario', 'aprovechar', 'recien', 'mejorar', 'situacion', 'pandemia', 'adquirir', 'boleto', 'menor', 'costo', 'normal', '230', 'parecio', 'excelente', 'llegar', 'buen', 'hora', 'animal', 'expuesto', 'maravilloso', 'llegar', 'ver', 'tortuga', 'gigante', 'medusa', 'color', 'tanto', 'brillante', 'especie', 'unico', 'agrar', 'cantidad', 'persona', 'entrar', 'imposible', 'mantener', 'sano', 'distancia', 'inmediatamente', 'ocupar', 'espacio', 'ver', 'animal', 'habia', 'mucho', 'gente', 'mismo', 'habitacion', 'ahi', 'experiencia', 'buen']"
Decepcionante...,"Estábamos muy emocionados y fue una pena ver que el acuario no nos añadía valor real. No aprendimos nada valioso, no ayudó a crear ningún tipo de conciencia en los niños, no fue muy entretenido y huele mal. . . Espero que revisen la experiencia y decidan convertirla en algo más significativo.",1,mar de 2021,Acuario Inbursa,"['estar', 'emocionado', 'pena', 'ver', 'acuario', 'anadiir', 'valor', 'real', 'aprender', 'valioso', 'ayudar', 'crear', 'ningun', 'tipo', 'conciencia', 'nino', 'entretenido', 'oler', 'mal', '  ', 'esperar', 'revisar', 'experiencia', 'decidir', 'convertir él', 'mas', 'significativo']"
"¡Conocimiento, diversión y emoción!","Visitar el Acuario Inbursa es diversión, conocimiento, alegría y una clase de ciencias con mucha emoción. Aqui se puede admirar y aprender sobre miles de espécies acuaticas de todos lugares del mundo! Pinguinos, peces, tiburones, langostas y etc... Los niños y adultos quedan encantados de ver este maravilloso y gigantesco acuario! También es posible tocar algunas especies y sentir la emoción de cerca de estar lado a lado de la vida acuatica. Los profesionales son muy atenciosos y simpáticos. Vale mucho la pena visitar este lugar!",5,nov de 2020,Acuario Inbursa,"['visitar', 'acuario', 'inbursa', 'diversion', 'conocimiento', 'alegria', 'clase', 'ciencia', 'mucho', 'emocion', 'aqui', 'poder', 'admirar', 'aprender', 'mil', 'especie', 'acuatica', 'lugar', 'mundo', 'pinguino', 'pez', 'tiburón', 'langostas', 'etc', 'nino', 'adulto', 'quedar', 'encantado', 'ver', 'maravilloso', 'gigantesco', 'acuario', 'tambien', 'posible', 'tocar', 'especie', 'sentir', 'emocion', 'cerca', 'lado', 'lado', 'vida', 'acuatico', 'profesional', 'atencioso', 'simpatico', 'valer', 'pena', 'visitar', 'lugar']"
Mala organización,"Tengo que admitir que me resulto bastante molesto y decepcionante la Organización del acuario, ya que había hecho reservación en línea en un horario en la idea de que por la contingencia se respetaría y no habría aglomeraciones y resulto ser todo lo contrario, una fila enorme, familias y familias apiladas dentro del edificio. Yo entre casi una hora y media después de mi reservación. El acuario es bonito y vale la pena conocerlo, en definitiva. Pero visite varios lugares en CdMx y este tiene pésimas medidas ",2,nov de 2020,Acuario Inbursa,"['admitir', 'resulto', 'bastante', 'molesto', 'decepcionante', 'organizacion', 'acuario', 'habia', 'hacer', 'reservacion', 'linea', 'horario', 'idea', 'contingencia', 'respetariir', 'habrio', 'aglomeración', 'resulto', 'ser', 'contrario', 'fila', 'enorme', 'familia', 'familia', 'apilada', 'dentro', 'edificio', 'casi', 'hora', 'medio', 'despu', 'reservacion', 'acuario', 'bonito', 'valer', 'pena', 'conocer él', 'definitiva', 'visitar', 'varios', 'lugar', 'cdmx', 'pesima', 'medida']"
Entretenido ,Esta muy bien pero hay mucha gente y no te dejan ver los peses con tranquilidad pero todo está muy bien todo ,3,sept de 2019,Acuario Inbursa,"['bien', 'mucho', 'gente', 'dejar', 'ver', 'pese', 'tranquilidad', 'bien']"
Mi experiencia en el acuario Inbursa.,"El poder acariciar a diferentes especies animales que hay en el acuario es impresionante y muy interesante saber sobre ellas y sus cuidados, conviviendo con mis padres y mis hermanas aprendiendo y descubriendo sobre cada uno de los animales que alberga el acuario.Muy recomendable visitarlo, más entre semana que no hay demasiada gente!",5,ago de 2019,Acuario Inbursa,"['poder', 'acariciar', 'diferente', 'especie', 'animal', 'acuario', 'impresionante', 'interesante', 'saber', 'cuidado', 'convivir', 'padre', 'hermana', 'aprender', 'descubrir', 'cada', 'animal', 'albergar', 'acuariomuy', 'recomendable', 'visitar él', 'mas', 'semana', 'demasiado', 'gente']"
Increíble lugar.,"Lo genial de este lugar es que se encuentra muy bien cuidado, puedes pasar por un túnel para ver pasar a los peces arriba de ti, múltiples tipos de peces, si vas a la parte del laboratorio encontrarás muchos datos interesantes además que puedes interactuar con algunas especies. ",5,feb de 2020,Acuario Inbursa,"['genial', 'lugar', 'encontrar', 'bien', 'cuidado', 'poder', 'pasar', 'tunel', 'ver', 'pasar', 'pez', 'arriba', 'multipl', 'tipo', 'pez', 'si', 'ir', 'parte', 'laboratorio', 'encontrarar', 'dato', 'interesante', 'ademas', 'poder', 'interactuar', 'especie']"
